,horse_id,sex,age,date,dateforda,track,weather,race_num,horse_num_anim,horse_num,odds,popularity,order,order_complex,jockey,weight,dirt_grass,distance,condition,time,3furlong,horse_weight,weight_incdec,same_track,g1_age3,g2_age3,g3_age3,g1_age4,g2_age4,g3_age4,money
29,2010102446,2,6,2016/12/29,5950,44,6,10.0,14.0,14,4.0,2.0,0,1,1096,57.0,2,2000,2,126.1,36.4,475,1,1,0,0,0,1,0,0,1600.0
29,2012104314,2,4,2016/12/29,5950,44,6,10.0,14.0,5,8.8,4.0,0,0,5339,57.0,2,2000,2,126.9,37.0,444,-2,1,0,0,0,1,0,0,800.0
6,2010106548,3,6,2016/12/29,5950,44,6,10.0,14.0,2,5.4,3.0,0,0,5386,57.0,2,2000,2,127.5,38.0,545,1,1,0,0,0,1,0,0,400.0
14,2012101974,3,4,2016/12/29,5950,44,6,10.0,14.0,4,95.1,7.0,0,0,1075,57.0,2,2000,2,127.7,37.3,480,-8,1,0,0,0,1,0,0,0.0
16,2011102128,3,5,2016/12/29,5950,44,6,10.0,14.0,9,94.3,6.0,0,0,1088,57.0,2,2000,2,127.9,37.8,459,1,1,0,0,0,1,0,0,0.0
10,2011102947,3,5,2016/12/29,5950,44,6,10.0,14.0,6,189.2,8.0,0,0,5299,57.0,2,2000,2,128.1,38.0,537,0,1,0,0,0,1,0,0,0.0
63,2013105190,3,3,2016/12/29,5950,44,6,10.0,14.0,7,410.7,9.0,0,0,5380,55.0,2,2000,2,130.4,39.5,511,9,1,0,0,0,1,0,0,0.0
12,2009104054,3,7,2016/12/29,5950,44,6,10.0,14.0,3,535.6,10.0,0,0,817,57.0,2,2000,2,130.6,40.2,541,2,1,0,0,0,1,0,0,0.0
10,2012106362,3,4,2016/12/29,5950,44,6,10.0,14.0,13,664.2,12.0,0,0,5352,57.0,2,2000,2,130.6,40.2,491,0,1,0,0,0,1,0,0,0.0
55,2008102828,2,8,2016/12/29,5950,44,6,10.0,14.0,10,703.9,14.0,0,0,5347,57.0,2,2000,2,131.3,40.1,444,-4,1,0,0,0,1,0,0,0.0
10,2011102186,3,5,2016/12/29,5950,44,6,10.0,14.0,12,689.6,13.0,0,0,5074,57.0,2,2000,2,131.9,41.4,513,3,1,0,0,0,1,0,0,0.0
18,2010104087,2,6,2016/12/29,5950,44,6,10.0,14.0,1,551.7,11.0,0,0,5248,57.0,2,2000,2,135.4,44.6,511,3,1,0,0,0,1,0,0,0.0
0,2010106548,3,7,2017/12/29,6322,44,6,10.0,16.0,13,4.7,3.0,1,1,1075,57.0,2,2000,4,124.2,37.1,539,-7,1,0,0,0,1,0,0,8000.0
22,2010102446,2,7,2017/12/29,6322,44,6,10.0,16.0,3,4.0,2.0,0,1,1096,57.0,2,2000,4,124.8,36.5,479,1,1,0,0,0,1,0,0,2800.0
21,2013104055,3,4,2017/12/29,6322,44,6,10.0,16.0,12,3.5,1.0,0,1,1014,57.0,2,2000,4,125.3,38.0,511,-1,1,0,0,0,1,0,0,1600.0
13,2012110098,3,5,2017/12/29,6322,44,6,10.0,16.0,5,12.6,6.0,0,0,422,57.0,2,2000,4,125.5,37.0,572,9,1,0,0,0,1,0,0,800.0
11,2013101999,3,4,2017/12/29,6322,44,6,10.0,16.0,15,22.9,8.0,0,0,5203,57.0,2,2000,4,125.6,37.9,512,-6,1,0,0,0,1,0,0,400.0
18,2012101502,3,5,2017/12/29,6322,44,6,10.0,16.0,1,7.1,5.0,0,0,5212,57.0,2,2000,4,125.8,38.2,471,-1,1,0,0,0,1,0,0,0.0
5,2010104916,3,7,2017/12/29,6322,44,6,10.0,16.0,10,5.9,4.0,0,0,1122,57.0,2,2000,4,125.9,38.5,507,5,1,0,0,0,1,0,0,0.0
28,2014104453,3,3,2017/12/29,6322,44,6,10.0,16.0,8,17.6,7.0,0,0,5342,55.0,2,2000,4,126.0,37.9,469,-3,1,0,0,0,1,0,0,0.0
27,2013105053,3,4,2017/12/29,6322,44,6,10.0,16.0,2,199.1,9.0,0,0,5299,57.0,2,2000,4,126.8,38.3,531,-11,1,0,0,0,1,0,0,0.0
40,2013104755,3,4,2017/12/29,6322,44,6,10.0,16.0,4,365.7,10.0,0,0,5399,57.0,2,2000,4,127.5,38.8,506,7,1,0,0,0,1,0,0,0.0
30,2013100291,3,4,2017/12/29,6322,44,6,10.0,16.0,7,544.6,11.0,0,0,5074,57.0,2,2000,4,128.0,40.6,493,9,1,0,0,0,1,0,0,0.0
3,2014106418,3,3,2017/12/29,6322,44,6,10.0,16.0,16,550.1,12.0,0,0,5199,55.0,2,2000,4,128.1,39.2,508,9,1,0,0,0,1,0,0,0.0
48,2013105190,3,4,2017/12/29,6322,44,6,10.0,16.0,9,611.7,13.0,0,0,5420,57.0,2,2000,4,128.6,39.7,511,3,1,0,0,0,1,0,0,0.0
15,2013101922,3,4,2017/12/29,6322,44,6,10.0,16.0,6,731.5,15.0,0,0,655967,57.0,2,2000,4,129.8,41.1,488,2,1,0,0,0,1,0,0,0.0
52,2009110017,2,8,2017/12/29,6322,44,6,10.0,16.0,11,700.4,14.0,0,0,5542,57.0,2,2000,4,129.9,40.7,497,1,1,0,0,0,1,0,0,0.0
0,2008102895,3,9,2017/12/29,6322,44,6,10.0,16.0,14,774.3,16.0,0,0,5553,57.0,2,2000,4,131.9,42.6,453,-9,1,0,0,0,1,0,0,0.0
17,2015104273,3,3,2018/12/29,6694,44,6,10.0,16.0,5,3.7,3.0,1,1,5212,55.0,2,2000,4,125.9,38.5,448,-4,1,0,0,0,1,0,0,8000.0
8,2013106119,3,5,2018/12/29,6694,44,6,10.0,16.0,13,2.2,1.0,0,1,5339,57.0,2,2000,4,126.0,38.9,514,-11,1,0,0,0,1,0,0,2800.0
13,2013104055,3,5,2018/12/29,6694,44,6,10.0,16.0,2,2.8,2.0,0,1,1014,57.0,2,2000,4,126.3,39.4,514,-14,1,0,0,0,1,0,0,1600.0
16,2010102446,2,8,2018/12/29,6694,44,6,10.0,16.0,7,18.6,4.0,0,0,5404,57.0,2,2000,4,126.6,38.8,478,2,1,0,0,0,1,0,0,800.0
27,2015102979,3,3,2018/12/29,6694,44,6,10.0,16.0,6,19.4,5.0,0,0,5203,55.0,2,2000,4,126.6,39.7,459,-3,1,0,0,0,1,0,0,400.0
8,2014104469,3,4,2018/12/29,6694,44,6,10.0,16.0,3,60.7,9.0,0,0,5492,57.0,2,2000,4,126.7,40.4,502,12,1,0,0,0,1,0,0,0.0
36,2015105608,3,3,2018/12/29,6694,44,6,10.0,16.0,12,603.2,11.0,0,0,5420,55.0,2,2000,4,127.1,39.3,458,2,1,0,0,0,1,0,0,0.0
9,2011102464,3,7,2018/12/29,6694,44,6,10.0,16.0,10,351.6,10.0,0,0,1085,57.0,2,2000,4,127.2,40.5,517,-9,1,0,0,0,1,0,0,0.0
19,2015105676,3,3,2018/12/29,6694,44,6,10.0,16.0,4,47.5,7.0,0,0,5269,55.0,2,2000,4,128.1,40.9,504,3,1,0,0,0,1,0,0,0.0
5,2012110098,3,6,2018/12/29,6694,44,6,10.0,16.0,16,59.0,8.0,0,0,5575,57.0,2,2000,4,128.4,42.0,574,0,1,0,0,0,1,0,0,0.0
0,2010104098,3,8,2018/12/29,6694,44,6,10.0,16.0,11,32.9,6.0,0,0,5386,57.0,2,2000,4,129.3,41.9,498,1,1,0,0,0,1,0,0,0.0
47,2015102249,3,3,2018/12/29,6694,44,6,10.0,16.0,9,772.7,14.0,0,0,5522,55.0,2,2000,4,129.4,41.0,491,-3,1,0,0,0,1,0,0,0.0
12,2011102489,3,7,2018/12/29,6694,44,6,10.0,16.0,15,999.9,15.0,0,0,5380,57.0,2,2000,4,129.6,41.7,540,2,1,0,0,0,1,0,0,0.0
69,2010105981,3,8,2018/12/29,6694,44,6,10.0,16.0,1,767.5,13.0,0,0,655845,57.0,2,2000,4,130.4,42.0,474,-4,1,0,0,0,1,0,0,0.0
0,2014100688,3,4,2018/12/29,6694,44,6,10.0,16.0,14,999.9,16.0,0,0,655991,57.0,2,2000,4,137.3,46.1,483,4,1,0,0,0,1,0,0,0.0
11,2015104273,3,4,2019/12/29,7066,44,6,10.0,13.0,9,2.8,2.0,1,1,5212,57.0,2,2000,3,124.9,38.1,451,-1,1,0,0,0,1,0,0,8000.0
13,2012104314,2,7,2019/12/29,7066,44,6,10.0,13.0,10,29.8,5.0,0,1,5420,57.0,2,2000,3,125.1,38.1,443,-2,1,0,0,0,1,0,0,2800.0
14,2015105676,3,4,2019/12/29,7066,44,6,10.0,13.0,5,16.4,4.0,0,1,5269,57.0,2,2000,3,125.5,38.3,519,7,1,0,0,0,1,0,0,1600.0
3,2013106119,3,6,2019/12/29,7066,44,6,10.0,13.0,12,2.3,1.0,0,0,5339,57.0,2,2000,3,125.6,39.3,523,-13,1,0,0,0,1,0,0,800.0
21,2015102374,3,4,2019/12/29,7066,44,6,10.0,13.0,13,35.3,6.0,0,0,1088,57.0,2,2000,3,126.2,39.5,465,-4,1,0,0,0,1,0,0,400.0
46,2014103477,3,5,2019/12/29,7066,44,6,10.0,13.0,6,381.0,9.0,0,0,1025,57.0,2,2000,3,126.7,39.2,481,3,1,0,0,0,1,0,0,0.0
9,2013100291,3,6,2019/12/29,7066,44,6,10.0,13.0,8,491.3,10.0,0,0,5524,57.0,2,2000,3,127.3,39.8,502,9,1,0,0,0,1,0,0,0.0
10,2013104055,3,6,2019/12/29,7066,44,6,10.0,13.0,2,3.4,3.0,0,0,5404,57.0,2,2000,3,128.1,41.9,520,3,1,0,0,0,1,0,0,0.0
23,2015110103,3,4,2019/12/29,7066,44,6,10.0,13.0,1,37.8,7.0,0,0,666,57.0,2,2000,3,128.3,42.1,506,-10,1,0,0,0,1,0,0,0.0
21,2013105190,3,6,2019/12/29,7066,44,6,10.0,13.0,4,513.6,11.0,0,0,5342,57.0,2,2000,3,129.0,40.4,515,-4,1,0,0,0,1,0,0,0.0
3,2013109093,3,6,2019/12/29,7066,44,6,10.0,13.0,3,523.4,12.0,0,0,5507,57.0,2,2000,3,129.7,41.6,505,10,1,0,0,0,1,0,0,0.0
7,2008200010,3,11,2019/12/29,7066,44,6,10.0,13.0,11,650.0,13.0,0,0,655967,57.0,2,2000,3,131.1,42.8,500,8,1,0,0,0,1,0,0,0.0
0,2013101999,3,6,2019/12/29,7066,44,6,10.0,13.0,7,74.7,8.0,0,0,5203,57.0,2,2000,3,132.3,45.6,519,-7,1,0,0,0,1,0,0,0.0
7,2015104273,3,5,2020/12/29,7438,44,6,10.0,16.0,7,1.3,1.0,1,1,5212,57.0,2,2000,4,126.9,36.2,457,4,1,0,0,0,1,0,0,8000.0
14,2016104163,3,4,2020/12/29,7438,44,6,10.0,16.0,14,38.3,9.0,0,1,5549,57.0,2,2000,4,126.9,36.5,541,-3,1,0,0,0,1,0,0,2800.0
6,2012104882,2,8,2020/12/29,7438,44,6,10.0,16.0,9,8.1,3.0,0,1,1093,57.0,2,2000,4,127.0,36.0,480,0,1,0,0,0,1,0,0,1600.0
21,2014102787,3,6,2020/12/29,7438,44,6,10.0,16.0,4,84.3,11.0,0,0,1102,57.0,2,2000,4,127.0,36.0,534,3,1,0,0,0,1,0,0,800.0
12,2016100981,3,4,2020/12/29,7438,44,6,10.0,16.0,16,32.7,7.0,0,0,5404,57.0,2,2000,4,127.1,36.0,468,0,1,0,0,0,1,0,0,400.0
11,2017101010,3,3,2020/12/29,7438,44,6,10.0,16.0,1,18.2,4.0,0,0,1126,55.0,2,2000,4,127.1,36.3,490,0,1,0,0,0,1,0,0,0.0
6,2013103324,3,7,2020/12/29,7438,44,6,10.0,16.0,10,30.9,6.0,0,0,1163,57.0,2,2000,4,127.2,35.7,461,-3,1,0,0,0,1,0,0,0.0
18,2016103957,3,4,2020/12/29,7438,44,6,10.0,16.0,2,68.9,10.0,0,0,5386,57.0,2,2000,4,127.3,35.9,503,1,1,0,0,0,1,0,0,0.0
8,2015105676,3,5,2020/12/29,7438,44,6,10.0,16.0,3,27.9,5.0,0,0,5269,57.0,2,2000,4,127.8,37.2,511,-4,1,0,0,0,1,0,0,0.0
20,2015105608,3,5,2020/12/29,7438,44,6,10.0,16.0,6,90.6,12.0,0,0,5524,57.0,2,2000,4,127.8,37.6,473,-3,1,0,0,0,1,0,0,0.0
7,2012104314,2,8,2020/12/29,7438,44,6,10.0,16.0,8,35.8,8.0,0,0,5380,57.0,2,2000,4,127.8,36.6,447,1,1,0,0,0,1,0,0,0.0
16,2017105292,3,3,2020/12/29,7438,44,6,10.0,16.0,5,7.0,2.0,0,0,1088,55.0,2,2000,4,128.4,37.9,530,1,1,0,0,0,1,0,0,0.0
25,2014100629,3,6,2020/12/29,7438,44,6,10.0,16.0,11,697.1,15.0,0,0,5286,57.0,2,2000,4,128.6,37.5,529,-9,1,0,0,0,1,0,0,0.0
25,2015100106,3,5,2020/12/29,7438,44,6,10.0,16.0,12,518.0,13.0,0,0,5455,57.0,2,2000,4,128.7,37.5,465,-3,1,0,0,0,1,0,0,0.0
18,2013105471,3,7,2020/12/29,7438,44,6,10.0,16.0,13,634.9,14.0,0,0,655991,57.0,2,2000,4,131.2,39.3,470,14,1,0,0,0,1,0,0,0.0
40,2014103284,3,6,2020/12/29,7438,44,6,10.0,16.0,15,779.7,16.0,0,0,655911,57.0,2,2000,4,132.1,40.1,469,-8,1,0,0,0,1,0,0,0.0
3,2015104273,3,6,2021/12/29,7810,44,6,9.0,15.0,9,1.8,1.0,1,1,5212,57.0,2,2000,4,124.1,37.2,458,-4,1,0,0,0,1,0,0,8000.0
4,2014100656,3,7,2021/12/29,7810,44,6,9.0,15.0,12,5.7,3.0,0,1,1088,57.0,2,2000,4,124.2,37.2,483,-15,1,0,0,0,1,0,0,2800.0
1,2012104882,2,9,2021/12/29,7810,44,6,9.0,15.0,5,31.3,7.0,0,1,1093,57.0,2,2000,4,124.6,36.7,479,2,1,0,0,0,1,0,0,1600.0
4,2016100981,3,5,2021/12/29,7810,44,6,9.0,15.0,11,5.6,2.0,0,0,5404,57.0,2,2000,4,124.6,37.8,466,6,1,0,0,0,1,0,0,800.0
3,2016102276,3,5,2021/12/29,7810,44,6,9.0,15.0,1,6.9,4.0,0,0,1163,57.0,2,2000,4,124.7,37.4,496,-2,1,0,0,0,1,0,0,400.0
11,2014104259,2,7,2021/12/29,7810,44,6,9.0,15.0,3,12.3,5.0,0,0,1126,57.0,2,2000,4,124.7,37.9,479,-3,1,0,0,0,1,0,0,0.0
3,2013105053,3,8,2021/12/29,7810,44,6,9.0,15.0,2,72.3,10.0,0,0,5524,57.0,2,2000,4,125.0,37.9,534,-4,1,0,0,0,1,0,0,0.0
6,2014106474,3,7,2021/12/29,7810,44,6,9.0,15.0,15,48.0,8.0,0,0,1154,57.0,2,2000,4,125.9,38.8,527,-7,1,0,0,0,1,0,0,0.0
12,2016103957,3,5,2021/12/29,7810,44,6,9.0,15.0,13,225.1,12.0,0,0,1179,57.0,2,2000,4,126.3,39.2,502,0,1,0,0,0,1,0,0,0.0
3,2012104314,2,9,2021/12/29,7810,44,6,9.0,15.0,8,27.6,6.0,0,0,5420,57.0,2,2000,4,126.4,39.1,454,-7,1,0,0,0,1,0,0,0.0
18,2018105679,3,3,2021/12/29,7810,44,6,9.0,15.0,10,161.3,11.0,0,0,5549,55.0,2,2000,4,126.6,39.3,533,-1,1,0,0,0,1,0,0,0.0
14,2014100629,3,7,2021/12/29,7810,44,6,9.0,15.0,14,478.8,15.0,0,0,5380,57.0,2,2000,4,126.9,39.4,533,-2,1,0,0,0,1,0,0,0.0
14,2018103898,3,3,2021/12/29,7810,44,6,9.0,15.0,4,67.0,9.0,0,0,5618,55.0,2,2000,4,127.7,40.4,449,3,1,0,0,0,1,0,0,0.0
21,2014103284,3,7,2021/12/29,7810,44,6,9.0,15.0,7,357.1,14.0,0,0,5559,57.0,2,2000,4,131.8,43.1,482,0,1,0,0,0,1,0,0,0.0
5,2015103370,3,6,2021/12/29,7810,44,6,9.0,15.0,6,353.2,13.0,0,0,5560,57.0,2,2000,4,132.7,43.7,521,-9,1,0,0,0,1,0,0,0.0
2,2017103843,3,5,2022/12/29,8182,44,6,9.0,14.0,6,4.3,2.0,1,1,1140,57.0,2,2000,4,125.0,37.2,523,-1,1,0,0,0,1,0,0,10000.0
4,2019101623,3,3,2022/12/29,8182,44,6,9.0,14.0,2,7.1,4.0,0,1,666,55.0,2,2000,4,125.3,37.7,516,0,1,0,0,0,1,0,0,3500.0
3,2017106404,3,5,2022/12/29,8182,44,6,9.0,14.0,5,2.3,1.0,0,1,1115,57.0,2,2000,4,125.8,38.2,502,-2,1,0,0,0,1,0,0,2000.0
5,2017100988,3,5,2022/12/29,8182,44,6,9.0,14.0,10,5.2,3.0,0,0,732,57.0,2,2000,4,126.0,38.9,539,-1,1,0,0,0,1,0,0,1000.0
4,2017105395,3,5,2022/12/29,8182,44,6,9.0,14.0,3,17.4,6.0,0,0,5380,57.0,2,2000,4,126.1,38.3,491,1,1,0,0,0,1,0,0,500.0
1,2017100024,1,5,2022/12/29,8182,44,6,9.0,14.0,8,15.0,5.0,0,0,1170,55.0,2,2000,4,126.3,39.2,484,4,1,0,0,0,1,0,0,0.0
6,2018104021,3,4,2022/12/29,8182,44,6,9.0,14.0,14,32.5,8.0,0,0,5328,57.0,2,2000,4,126.5,38.5,509,-3,1,0,0,0,1,0,0,0.0
3,2017103602,3,5,2022/12/29,8182,44,6,9.0,14.0,1,283.1,14.0,0,0,5365,57.0,2,2000,4,126.8,38.0,497,-1,1,0,0,0,1,0,0,0.0
4,2019103502,3,3,2022/12/29,8182,44,6,9.0,14.0,11,135.3,11.0,0,0,5230,55.0,2,2000,4,126.8,38.7,512,-1,1,0,0,0,1,0,0,0.0
3,2016104163,3,6,2022/12/29,8182,44,6,9.0,14.0,9,22.9,7.0,0,0,5404,57.0,2,2000,4,127.1,39.9,534,5,1,0,0,0,1,0,0,0.0
5,2017109038,3,5,2022/12/29,8182,44,6,9.0,14.0,4,215.3,13.0,0,0,5455,57.0,2,2000,4,127.4,37.8,486,5,1,0,0,0,1,0,0,0.0
1,2015104417,3,7,2022/12/29,8182,44,6,9.0,14.0,13,36.5,9.0,0,0,5203,57.0,2,2000,4,127.6,39.4,520,0,1,0,0,0,1,0,0,0.0
5,2016106602,3,6,2022/12/29,8182,44,6,9.0,14.0,7,168.9,12.0,0,0,655967,57.0,2,2000,4,127.7,40.5,511,-8,1,0,0,0,1,0,0,0.0
2,2016105093,3,6,2022/12/29,8182,44,6,9.0,14.0,12,54.9,10.0,0,0,5488,57.0,2,2000,4,128.0,40.6,487,1,1,0,0,0,1,0,0,0.0
